id,yL,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
10.0,1.0,64.827,75.9,0.0,0.0,0.0,0.0,0.0,15.783879999999998,31.0,86.028095,7.4281369999999995,23.3367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0.0031,0.9,0.0,7.0,3.0,83.0969,0.0,0.0,5.0,0.1851132,0.3425313
13.0,1.0,58.401,99.7,1.0,0.0,0.0,0.0,0.0,18.480729999999998,0.0,815.76893,5.5724089999999995,2.33873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.883,0.006,7.0,5.0,19.6527,0.0,0.0,5.0,0.20817399999999997,0.40811759999999997
18.0,0.0,53.812,107.1,0.0,1.0,0.0,0.0,0.0,15.420639999999999,31.0,44.151259,6.186163,5.2782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2758,0.0,0.1836,0.0,7.0,6.0,40.6187,0.0,0.0,6.0,0.5979770000000001,0.8674625
26.0,1.0,48.053000000000004,105.4,0.0,0.0,0.0,0.0,0.0,15.504760000000001,30.0,210.88065,5.357094,9.320689999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8962,0.0,0.0194,0.0,7.0,6.0,35.6481,0.0,0.0,7.0,0.1893258,0.3610429
33.0,0.0,73.68,16.1,0.0,0.0,0.0,1.0,0.0,16.39891,44.0,17.809767,8.303574000000001,11.8951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.943,0.0007,0.0002,0.0001,6.0,6.0,64.5357,0.0,0.0,2.0,0.1076145,0.21459250000000002
38.0,0.0,55.95399999999999,58.8,0.0,1.0,0.0,0.0,0.0,14.7077,31.0,7.146286999999999,7.503603,45.8424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8853,0.0,0.0112,0.0,7.0,6.0,99.4751,0.0,0.0,6.0,0.20540619999999998,0.39849759999999995
39.0,1.0,75.638,14.3,0.0,0.0,0.0,1.0,0.0,14.945620000000002,44.0,60.63445,8.075439999999999,1.15161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9343,0.0014,0.0,0.0007,5.0,6.0,66.5006,0.0,0.0,1.0,0.12303610000000001,0.244563
43.0,1.0,76.554,9.9,1.0,0.0,0.0,0.0,0.0,13.54974,30.0,82.966883,9.76026,0.043762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426,0.0002,0.19,0.0,6.0,6.0,108.60799999999999,0.0,0.0,1.0,0.40792940000000005,0.7015915
44.0,1.0,71.383902,10.3,0.0,0.0,0.0,0.0,0.0,16.15089,31.0,133.73049,9.243958000000001,0.078709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978,0.0007,0.0001,0.001,8.0,4.0,78.2285,0.0,0.0,6.0,0.4207535,0.8369913
45.0,1.0,74.805366,7.3,0.0,0.0,0.0,0.0,0.0,15.45275,45.0,121.27716000000001,10.51862,0.78581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9294,0.0013,0.0107,0.0022,6.0,6.0,69.7077,0.0,0.0,1.0,0.13291370000000002,0.256418
