,real,probabilidad,guess
0,1.0,0.7810689958651637,1.0
1,1.0,0.782418405620416,1.0
2,0.0,0.48626353271874617,0.0
3,1.0,0.45230967504163766,0.0
4,0.0,0.7767160513784567,1.0
5,0.0,0.451473002236946,0.0
6,1.0,0.7728469918638392,1.0
7,1.0,0.7911021727061346,1.0
8,1.0,0.8027239790753534,1.0
9,1.0,0.7724775065084147,1.0
10,1.0,0.772678028123003,1.0
11,0.0,0.4375540512394494,0.0
12,1.0,0.7815848399796816,1.0
13,1.0,0.7995344260911721,1.0
14,1.0,0.7783899392144327,1.0
15,1.0,0.7695413293643043,1.0
16,0.0,0.36063300015326194,0.0
17,0.0,0.8069357769485078,1.0
18,0.0,0.48435230183563194,0.0
19,1.0,0.7466796281634079,1.0
20,0.0,0.7779945943258267,1.0
21,0.0,0.44042106085104016,0.0
22,1.0,0.5784047659006848,1.0
23,1.0,0.774576101895497,1.0
24,1.0,0.7674014843802964,1.0
25,1.0,0.4564244998836964,0.0
26,1.0,0.7781651001301285,1.0
27,1.0,0.7761920660432932,1.0
28,1.0,0.7699709683334027,1.0
29,0.0,0.7743913380789098,1.0
