"","real","guess"
"1",1,0.833282824046966
"2",1,0.71450934018332
"3",0,0.367815915945948
"4",1,0.237892881451667
"5",0,0.916533883138992
"6",0,0.469516152780273
"7",1,0.926705096260259
"8",1,0.892442447101305
"9",1,0.811406183228739
"10",1,0.851018565137073
"11",1,0.862100356259508
"12",0,0.48433993553837
"13",1,0.851927913856195
"14",1,0.860071425955659
"15",1,0.778500696332218
"16",1,0.645562170306584
"17",0,0.808478622306867
"18",0,0.782983227128091
"19",0,0.206405861243978
"20",1,0.832717746801042
"21",0,0.715974206558244
"22",0,0.864833246301001
"23",1,0.348108805958934
"24",1,0.850665269434765
"25",1,0.835052182874174
"26",1,0.758168523117616
"27",1,0.837688325182062
"28",1,0.864806949031511
"29",1,0.414732279443762
"30",0,0.494757497098538
