,real,guess
0,1.0,0.7971693076831811
1,1.0,0.9337590201107822
2,0.0,0.43611648903528616
3,1.0,0.5220680191784186
4,0.0,0.7902187660202113
5,0.0,0.4366572059448094
6,1.0,0.8060919875964502
7,1.0,0.803173295371431
8,1.0,0.7961127503953401
9,1.0,0.8218575142732147
10,1.0,0.7974996647574139
11,0.0,0.43998751243235834
12,1.0,0.7898674524688185
13,1.0,0.839567855304522
14,1.0,0.805327651918005
15,1.0,0.521023300486951
16,0.0,0.879763334417139
17,0.0,0.7806532424544459
18,0.0,0.45720742182184243
19,1.0,0.9291137142808192
20,0.0,0.5082178295142233
21,0.0,0.4770252120167668
22,1.0,0.8084052464937151
23,1.0,0.7859350280677851
24,1.0,0.8192761370433764
25,1.0,0.45992095789287785
26,1.0,0.8112013119422119
27,1.0,0.8114347488863988
28,1.0,0.5703532827602968
29,0.0,0.6191435483348393
