,real,guess
0,1.0,0.9714283265509015
1,1.0,0.9767144533063223
2,0.0,0.6545587611016358
3,1.0,0.8010411711330895
4,0.0,0.6086458915486483
5,0.0,0.10591070335572178
6,1.0,0.7829771444137796
7,1.0,0.9702894207581001
8,1.0,0.9697987399393826
9,1.0,0.9712837809240721
10,1.0,0.8974386184593933
11,0.0,0.12640143501016188
12,1.0,0.7126748324121681
13,1.0,0.9596057531362711
14,1.0,0.9719004477051858
15,1.0,0.9183314660735018
16,0.0,0.8995682371304573
17,0.0,0.889960388408014
18,0.0,0.7982901650232874
19,1.0,0.9767144533063223
20,0.0,0.8816170426032484
21,0.0,0.5614537426970554
22,1.0,0.9248101917063188
23,1.0,0.7050124856379464
24,1.0,0.9761695565511707
25,1.0,0.7587476500724055
26,1.0,0.974362253070397
27,1.0,0.5327809332530125
28,1.0,0.8010411711330895
29,0.0,0.1400389966028077
