,real,guess
0,0.685759931,-1.4223763
1,-1.29041472,0.1659806
2,2.300179205,0.2949918
3,1.147798391,3.9580226
4,0.523130015,-1.0819718
5,-1.3727226819999998,-2.0816135
6,-3.427594173,-1.3521262
7,1.185462869,1.4544694
8,-0.559504996,-1.0470698
9,2.09972694,1.4819038
10,-1.1697395590000002,-0.29380155
11,-0.385797553,0.7205721
12,2.744037351,3.6986856
13,-0.984713225,-0.2207619
14,1.5461104280000002,1.9116443
15,2.37559292,-0.25867796
16,-0.5009909570000001,-0.1801582
17,-1.33532139,-0.9228754
18,0.588655002,0.46923062
19,0.078171504,0.9075654
20,0.618716528,1.0299976
21,2.715522366,-0.2562449
22,2.438348743,0.27220887
23,-0.555483114,-0.1800555
24,1.435763098,1.5554723
25,-1.989378434,-0.91526735
26,2.090519581,-0.9258878
27,-3.468630105,-0.84754133
28,3.096440677,0.18869534
29,0.340357094,0.79835093
