,real,guess
0,0.685759931,0.5939700296659827
1,-1.29041472,0.7846213069415118
2,2.300179205,0.16534825493293084
3,1.147798391,-0.0633512489368524
4,0.523130015,0.7136101623806062
5,-1.3727226819999998,0.49994396504654737
6,-3.427594173,0.2703127279961963
7,1.185462869,0.6923807855257738
8,-0.559504996,0.7012273359448888
9,2.09972694,-0.003590355193989425
10,-1.1697395590000002,0.7949072797987635
11,-0.385797553,0.6336751941723222
12,2.744037351,0.5442955545296043
13,-0.984713225,0.06280790222600513
14,1.5461104280000002,0.7658949181903622
15,2.37559292,0.3219145935830237
16,-0.5009909570000001,0.4849309063236023
17,-1.33532139,0.5548332433060792
18,0.588655002,1.050757712933339
19,0.078171504,0.09873599667475141
20,0.618716528,0.5779215743684795
21,2.715522366,0.7721451240471036
22,2.438348743,0.11268316642256515
23,-0.555483114,0.5861324444793651
24,1.435763098,0.7005888471588633
25,-1.989378434,0.7990572537938587
26,2.090519581,0.7593727602262201
27,-3.468630105,0.6155499294802451
28,3.096440677,0.5760803397386631
29,0.340357094,0.7601218318016958
