,real,guess
0,0.05659066980943946,0.3282439001349686
1,-0.6536147534276937,-0.091011592329594
2,0.708282583972593,-0.3385786944990004
3,-0.29034568631477925,-0.3533646858197499
4,1.3058763328277891,1.0933299975025839
5,0.6146182046002078,0.5192967159819946
6,-0.02089050568154529,-0.2003772902086456
7,-0.10390616940658313,0.09101623529107528
8,0.4508994475395254,0.2239291352695465
9,-0.18389289558461505,-0.07773723417623579
10,0.10631866754139874,-0.8180870014165295
11,0.2872718300025283,-0.4555184575092473
12,-0.2902845088978887,-0.21884292476004324
13,0.886703637780548,-0.00786811301555812
14,0.9997515830387583,-0.3812857745542724
15,0.4057996253178155,0.25777335786669325
16,-0.5220411865643144,-0.2812049173633398
17,-0.16371701804942834,0.013933537210517932
18,0.11455642077395593,-0.6083363254447387
19,-1.751548524192484,-0.3305489569405959
20,0.08993430385262957,0.3934804996623229
21,-0.6905200391117576,-0.5722585300169052
22,-1.6234423371350397,-0.0455618218371556
23,0.8318883506979365,-0.27550335720379826
24,-0.6565687599187676,0.3860095812222255
25,0.28713400180207677,-0.16183998560391533
26,-0.24269264800202683,-0.5588713748439201
27,-0.2257348111411848,-0.06288306202090244
28,-1.1864542796100657,0.04371396323529397
29,-0.6136775433257243,-0.13661387110109657
