"","real","guess"
"1",0.685759931,0.737820760936411
"2",-1.29041472,0.643087471745739
"3",2.300179205,-1.00911896116542
"4",1.147798391,2.92711377723264
"5",0.523130015,0.763822591507153
"6",-1.372722682,0.481845840888815
"7",-3.427594173,-0.602024134100815
"8",1.185462869,0.147346540438286
"9",-0.559504996,-0.00296459499139316
"10",2.09972694,2.26456618207794
"11",-1.169739559,0.547263777834308
"12",-0.385797553,0.832842767745474
"13",2.744037351,2.66932771774537
"14",-0.984713225,-0.0542951201068582
"15",1.546110428,1.77475688304658
"16",2.37559292,-1.52375129963085
"17",-0.500990957,1.10223882148696
"18",-1.33532139,0.721630462039738
"19",0.588655002,2.48919963774054
"20",0.078171504,-0.752002725944831
"21",0.618716528,0.26769724638582
"22",2.715522366,-0.0279623542858381
"23",2.438348743,1.12081503890704
"24",-0.555483114,0.10337250711119
"25",1.435763098,1.33506920866388
"26",-1.989378434,1.12789337792823
"27",2.090519581,0.900854765986425
"28",-3.468630105,0.433889146775255
"29",3.096440677,2.74337315561717
"30",0.340357094,0.752745929733114
