,real,guess
0,0,0.8727431354018371
1,3,2.0938903377813562
2,0,0.8236265456408135
3,2,1.6333241097994136
4,2,1.7625533019180208
5,3,0.8727431354018371
6,2,3.0922636378751256
7,1,4.17530504333985
8,0,0.8727431354018371
9,1,0.8727431354018371
10,1,0.8727431354018371
11,0,0.8767661275623092
12,2,1.4343616913446233
13,4,4.129760896844327
14,2,0.9614374900983962
15,5,0.8727431354018371
16,1,0.8727431354018371
17,0,0.8236265456408135
18,2,0.8236265456408135
19,0,1.724570320389807
20,2,0.8767661275623092
21,6,1.5988580780127108
22,2,1.6666848100340443
23,0,0.8236265456408135
24,1,1.185481282576132
25,0,0.9614374900983962
26,2,1.7667181693439282
27,0,0.9614374900983962
28,4,2.108801342725535
29,2,1.182154364857562
